size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
1,0,0,1783074543796363,1783074543812321,1783074543813033,1783074543813040,1783074543846504,1783074543869402,1783074544289812,1783074544347396
1,0,1,1783074544464247,1783074544480197,1783074544480910,1783074544480918,1783074544514419,1783074544537317,1783074544957710,1783074545015294
1,0,2,1783074545131996,1783074545148609,1783074545149498,1783074545149517,1783074545183044,1783074545205951,1783074545626414,1783074545684006
1,0,3,1783074545800564,1783074545816537,1783074545817251,1783074545817259,1783074545850727,1783074545873642,1783074546294151,1783074546351997
1,0,4,1783074546468558,1783074546484524,1783074546485238,1783074546485245,1783074546518719,1783074546541630,1783074546962089,1783074547019677
1,0,5,1783074547136204,1783074547152168,1783074547152881,1783074547152888,1783074547186344,1783074547209245,1783074547629701,1783074547687303
1,0,6,1783074547804124,1783074547820091,1783074547820803,1783074547820810,1783074547854289,1783074547877197,1783074548297644,1783074548355231
1,0,7,1783074548471748,1783074548487708,1783074548488423,1783074548488432,1783074548521914,1783074548544826,1783074548965265,1783074549022860
1,0,8,1783074549139384,1783074549155341,1783074549156053,1783074549156061,1783074549189566,1783074549212473,1783074549632930,1783074549690518
1,0,9,1783074549807348,1783074549823306,1783074549824017,1783074549824025,1783074549857489,1783074549880396,1783074550300876,1783074550358466
1,0,10,1783074550475311,1783074550491284,1783074550491997,1783074550492005,1783074550525487,1783074550548421,1783074550968861,1783074551026453
1,0,11,1783074551143304,1783074551159265,1783074551159976,1783074551159983,1783074551193491,1783074551216390,1783074551636856,1783074551694444
1,0,12,1783074551811268,1783074551827218,1783074551827946,1783074551827953,1783074551861452,1783074551884345,1783074552304776,1783074552362367
1,0,13,1783074552479196,1783074552495160,1783074552495885,1783074552495893,1783074552529331,1783074552552250,1783074552972696,1783074553030279
1,0,14,1783074553147114,1783074553163073,1783074553163801,1783074553163808,1783074553197280,1783074553220176,1783074553640655,1783074553698242
1,0,15,1783074553814759,1783074553830722,1783074553831451,1783074553831458,1783074553864929,1783074553887833,1783074554308275,1783074554365859
1,0,16,1783074554482705,1783074554498656,1783074554499368,1783074554499374,1783074554532901,1783074554555805,1783074554976281,1783074555033860
1,0,17,1783074555150679,1783074555166642,1783074555167355,1783074555167362,1783074555200836,1783074555223739,1783074555644168,1783074555701749
1,0,18,1783074555818580,1783074555834530,1783074555835245,1783074555835253,1783074555868716,1783074555891607,1783074556312052,1783074556369645
1,0,19,1783074556486175,1783074556502135,1783074556502849,1783074556502856,1783074556536319,1783074556559234,1783074556979669,1783074557037252
1,0,20,1783074557154080,1783074557170059,1783074557170781,1783074557170789,1783074557204262,1783074557227153,1783074557647631,1783074557705218
1,0,21,1783074557822051,1783074557838023,1783074557838747,1783074557838754,1783074557872235,1783074557895127,1783074558315553,1783074558373142
1,0,22,1783074558489970,1783074558505923,1783074558506644,1783074558506652,1783074558540146,1783074558563044,1783074558983470,1783074559041049
1,0,23,1783074559157917,1783074559173876,1783074559174598,1783074559174606,1783074559207998,1783074559230900,1783074559651332,1783074559708921
1,0,24,1783074559825746,1783074559841715,1783074559842437,1783074559842445,1783074559875917,1783074559898821,1783074560319297,1783074560376879
1,0,25,1783074560493721,1783074560509676,1783074560510396,1783074560510404,1783074560543882,1783074560566783,1783074560987198,1783074561044777
1,0,26,1783074561161612,1783074561177578,1783074561178300,1783074561178307,1783074561211798,1783074561234700,1783074561655149,1783074561712732
